312.39,-1.91E-05
312.52,-1.45E-05
312.65,-1.85E-05
312.78,-1.45E-05
312.91,-1.85E-05
313.04,-1.59E-05
313.17,-1.85E-05
313.3,-1.45E-05
313.43,-2.05E-05
313.56,-1.85E-05
313.69,-1.85E-05
313.82,-1.39E-05
313.95,-1.59E-05
314.08,-1.59E-05
314.21,-1.45E-05
314.34,-1.12E-05
314.47,-1.91E-05
314.6,-2.05E-05
314.73,-1.59E-05
314.86,-1.39E-05
314.99,-1.85E-05
315.12,-2.11E-05
315.25,-1.19E-05
315.38,-1.45E-05
315.51,-1.39E-05
315.64,-1.39E-05
315.77,-1.19E-05
315.9,-1.65E-05
316.03,-1.59E-05
316.16,-2.11E-05
316.29,-1.39E-05
316.42,-9.23E-06
316.55,-1.65E-05
316.68,-1.59E-05
316.81,-9.23E-06
316.94,-1.45E-05
317.07,-2.05E-05
317.2,-1.45E-05
317.33,-2.05E-05
317.46,-2.25E-05
317.59,-1.45E-05
317.72,-1.45E-05
317.85,-1.85E-05
317.98,-1.59E-05
318.11,-1.12E-05
318.24,8.64E-06
318.37,1.42E-04
318.5,2.53E-04
318.63,3.16E-04
318.76,3.18E-04
318.89,3.15E-04
319.02,2.91E-04
319.15,2.54E-04
319.28,2.26E-04
319.41,1.88E-04
319.54,1.51E-04
319.67,1.30E-04
319.8,1.06E-04
319.93,8.33E-05
320.06,6.61E-05
320.19,5.62E-05
320.32,4.50E-05
320.45,3.84E-05
320.58,2.91E-05
320.71,1.99E-05
320.84,1.79E-05
320.97,1.59E-05
321.1,1.59E-05
321.23,8.64E-06
321.36,4.02E-06
321.49,8.63E-06
321.62,1.33E-05
321.75,4.00E-06
321.88,4.00E-06
322.01,8.64E-06
322.14,6.63E-06
322.27,4.02E-06
322.4,2.01E-06
322.53,-6.22E-07
322.66,-2.61E-06
322.79,-4.62E-06
322.92,0
323.05,-6.22E-07
323.18,-2.61E-06
323.31,-5.25E-06
323.44,-6.22E-07
323.57,-2.64E-06
323.7,-2.61E-06
323.83,-5.25E-06
323.96,0
324.09,0
324.22,-9.87E-06
324.35,-2.61E-06
324.48,0
324.61,-6.22E-07
324.74,-9.87E-06
324.87,-5.25E-06
325,-2.64E-06
325.13,-7.26E-06
325.26,-9.23E-06
325.39,-4.62E-06
325.52,-9.23E-06
325.65,-7.22E-06
325.78,-7.26E-06
325.91,-7.26E-06
326.04,-2.64E-06
326.17,-5.25E-06
326.3,-7.26E-06
326.43,-4.62E-06
326.56,-2.61E-06
326.69,-4.62E-06
326.82,-7.22E-06
326.95,-2.61E-06
327.08,-9.23E-06
327.21,-7.22E-06
327.34,-7.26E-06
327.47,-9.23E-06
327.6,-9.87E-06
327.73,-7.22E-06
327.86,-7.22E-06
327.99,-1.39E-05
328.12,-2.64E-06
328.25,-4.62E-06
328.38,-1.19E-05
328.51,-1.19E-05
328.64,-9.23E-06
328.77,-9.23E-06
328.9,-1.39E-05
329.03,-1.12E-05
329.16,-9.23E-06
329.29,-7.26E-06
329.42,-7.22E-06
329.55,-7.26E-06
329.68,-1.19E-05
329.81,-7.26E-06
329.94,-7.22E-06
330.07,-1.45E-05
330.2,-1.19E-05
330.33,-7.26E-06
330.46,-7.22E-06
330.59,-1.59E-05
330.72,-7.26E-06
330.85,-9.87E-06
330.98,-1.85E-05
331.11,-9.87E-06
331.24,-5.25E-06
331.37,-9.87E-06
331.5,-1.45E-05
331.63,-9.87E-06
331.76,-7.22E-06
331.89,-1.39E-05
332.02,-9.23E-06
332.15,-1.12E-05
332.28,-9.87E-06
332.41,-9.87E-06
332.54,-1.65E-05
332.67,-1.39E-05
332.8,-7.22E-06
332.93,-1.39E-05
333.06,-1.59E-05
333.19,-1.59E-05
333.32,-7.26E-06
333.45,-7.26E-06
333.58,-1.65E-05
333.71,-9.87E-06
333.84,-7.26E-06
333.97,-1.19E-05
334.1,-1.12E-05
334.23,-9.23E-06
334.36,-7.22E-06
334.49,-1.39E-05
334.62,-9.23E-06
334.75,-7.22E-06
334.88,-1.45E-05
335.01,-1.65E-05
335.14,-1.39E-05
335.27,-1.12E-05
335.4,-1.45E-05
335.53,-9.87E-06
335.66,-1.19E-05
335.79,-1.39E-05
335.92,-9.23E-06
336.05,-9.87E-06
336.18,-9.23E-06
336.31,-1.65E-05
336.44,-1.65E-05
336.57,-1.39E-05
336.7,-1.12E-05
336.83,-9.87E-06
336.96,-7.26E-06
337.09,-1.45E-05
337.22,-1.91E-05
337.35,-9.87E-06
337.48,-4.62E-06
337.61,-1.12E-05
337.74,-1.59E-05
337.87,-1.65E-05
338,-9.23E-06
338.13,-1.65E-05
338.26,-1.65E-05
338.39,-9.87E-06
338.52,-1.12E-05
338.65,-7.22E-06
338.78,-1.45E-05
338.91,-1.59E-05
339.04,-1.19E-05
339.17,-1.19E-05
339.3,-1.65E-05
339.43,-1.39E-05
339.56,-1.59E-05
339.69,-9.87E-06
339.82,-1.19E-05
339.95,-9.87E-06
340.08,-1.39E-05
340.21,-1.59E-05
340.34,-9.23E-06
340.47,-1.39E-05
340.6,-1.12E-05
340.73,-9.87E-06
340.86,-1.65E-05
340.99,-1.12E-05
341.12,-1.85E-05
341.25,-1.59E-05
341.38,-2.05E-05
341.51,-1.12E-05
341.64,-1.65E-05
341.77,-9.87E-06
341.9,-7.26E-06
342.03,-9.23E-06
342.16,-1.19E-05
342.29,-1.45E-05
342.42,-1.19E-05
342.55,-1.65E-05
342.68,-1.85E-05
342.81,-1.85E-05
342.94,-1.39E-05
343.07,-9.87E-06
343.2,-1.59E-05
343.33,-1.65E-05
343.46,-1.45E-05
343.59,-9.23E-06
343.72,-1.12E-05
343.85,-1.19E-05
343.98,-1.39E-05
344.11,-1.39E-05
344.24,-1.19E-05
344.37,-1.85E-05
344.5,-1.85E-05
344.63,-1.12E-05
344.76,-1.45E-05
344.89,-1.19E-05
345.02,-1.59E-05
345.15,-1.59E-05
345.28,-1.12E-05
345.41,-1.39E-05
345.54,-1.12E-05
345.67,-1.12E-05
345.8,-1.65E-05
345.93,-1.45E-05
346.06,-1.59E-05
346.19,-1.39E-05
346.32,-2.25E-05
346.45,-1.85E-05
346.58,-1.59E-05
346.71,-1.59E-05
346.84,-1.12E-05
346.97,-1.12E-05
347.1,-1.19E-05
347.23,-1.65E-05
347.36,-9.87E-06
347.49,-9.87E-06
347.62,-9.87E-06
347.75,-1.39E-05
347.88,-1.12E-05
348.01,-1.39E-05
348.14,-1.59E-05
348.27,-1.19E-05
348.4,-1.59E-05
348.53,-1.65E-05
348.66,-1.59E-05
348.79,-1.39E-05
348.92,-1.65E-05
349.05,-1.85E-05
349.18,-1.59E-05
349.31,-1.85E-05
349.44,-1.65E-05
349.57,-1.65E-05
349.7,-1.45E-05
349.83,-1.39E-05
349.96,-1.59E-05
350.09,-1.59E-05
350.22,-1.85E-05
350.35,-1.85E-05
350.48,-1.39E-05
350.61,-1.65E-05
350.74,-1.65E-05
350.87,-2.32E-05
351,-1.59E-05
351.13,-2.25E-05
351.26,-1.91E-05
351.39,-1.59E-05
351.52,-1.12E-05
351.65,-1.12E-05
351.78,-1.12E-05
351.91,-1.39E-05
352.04,-1.19E-05
352.17,-1.19E-05
352.3,-1.12E-05
352.43,-1.59E-05
352.56,-1.12E-05
352.69,-1.39E-05
352.82,-1.45E-05
352.95,-1.19E-05
353.08,-1.59E-05
353.21,-1.39E-05
353.34,-9.87E-06
353.47,-1.19E-05
353.6,-1.19E-05
353.73,-1.85E-05
353.86,-2.05E-05
353.99,-1.65E-05
354.12,-1.59E-05
354.25,-1.19E-05
354.38,-1.39E-05
354.51,-1.45E-05
354.64,-1.85E-05
354.77,-1.59E-05
354.9,-2.11E-05
355.03,-1.59E-05
355.16,-1.65E-05
355.29,-1.85E-05
355.42,-1.59E-05
355.55,-1.45E-05
355.68,-1.45E-05
355.81,-1.19E-05
355.94,-1.19E-05
356.07,-1.59E-05
356.2,-1.39E-05
356.33,-1.39E-05
356.46,-2.25E-05
356.59,-2.11E-05
356.72,-2.05E-05
356.85,-2.25E-05
356.98,-1.19E-05
357.11,-1.39E-05
357.24,-1.19E-05
357.37,-1.85E-05
357.5,-1.65E-05
357.63,-1.39E-05
357.76,-1.39E-05
357.89,-1.85E-05
358.02,-1.59E-05
358.15,-1.85E-05
358.28,-1.85E-05
358.41,-1.85E-05
358.54,-1.85E-05
358.67,-1.91E-05
358.8,-1.91E-05
358.93,-1.65E-05
359.06,-2.11E-05
359.19,-2.25E-05
359.32,-1.85E-05
359.45,-1.65E-05
359.58,-1.85E-05
359.71,-1.85E-05
359.84,-1.85E-05
359.97,-1.59E-05
360.1,-1.45E-05
360.23,-1.85E-05
360.36,-2.25E-05
360.49,-1.39E-05
360.62,-1.59E-05
360.75,-1.91E-05
360.88,-1.59E-05
361.01,-1.65E-05
361.14,-2.11E-05
361.27,-2.05E-05
361.4,-1.91E-05
361.53,-1.39E-05
361.66,-1.39E-05
361.79,-2.11E-05
361.92,-1.91E-05
362.05,-2.11E-05
362.18,-1.59E-05
362.31,-2.11E-05
362.44,-1.91E-05
362.57,-1.39E-05
362.7,-1.59E-05
362.83,-1.91E-05
362.96,-2.05E-05
363.09,-2.05E-05
363.22,-1.39E-05
363.35,-1.45E-05
363.48,-1.45E-05
363.61,-1.59E-05
363.74,-2.05E-05
363.87,-1.85E-05
364,-1.85E-05
364.13,-1.85E-05
364.26,-1.91E-05
364.39,-1.65E-05
364.52,-2.05E-05
364.65,-1.65E-05
364.78,-1.65E-05
364.91,-1.12E-05
365.04,-1.59E-05
365.17,-1.65E-05
365.3,-1.85E-05
365.43,-1.85E-05
365.56,-1.65E-05
365.69,-1.85E-05
365.82,-1.39E-05
365.95,-1.91E-05
366.08,-2.11E-05
366.21,-1.65E-05
366.34,-1.91E-05
366.47,-1.39E-05
366.6,-2.11E-05
366.73,-1.39E-05
366.86,-1.45E-05
366.99,-1.65E-05
367.12,-2.11E-05
367.25,-1.85E-05
367.38,-1.59E-05
367.51,-1.59E-05
367.64,-1.85E-05
367.77,-2.11E-05
367.9,-2.05E-05
368.03,-2.05E-05
368.16,-1.65E-05
368.29,-1.85E-05
368.42,-1.59E-05
368.55,-1.59E-05
368.68,-1.59E-05
368.81,-1.85E-05
368.94,-2.11E-05
369.07,-2.11E-05
369.2,-1.85E-05
369.33,-1.85E-05
369.46,-2.05E-05
369.59,-1.85E-05
369.72,-1.45E-05
369.85,-1.65E-05
369.98,-1.91E-05
370.11,-1.91E-05
370.24,-2.25E-05
370.37,-1.85E-05
370.5,-1.39E-05
370.63,-1.65E-05
370.76,-1.39E-05
370.89,-1.39E-05
371.02,-1.85E-05
371.15,-1.85E-05
371.28,-1.85E-05
371.41,-1.65E-05
371.54,-1.45E-05
371.67,-1.65E-05
371.8,-1.39E-05
371.93,-1.85E-05
372.06,-1.59E-05
372.19,-2.05E-05
372.32,-1.59E-05
372.45,-1.65E-05
372.58,-1.45E-05
372.71,-2.05E-05
372.84,-2.05E-05
372.97,-1.85E-05
373.1,-1.19E-05
373.23,-1.85E-05
373.36,-1.85E-05
373.49,-1.59E-05
373.62,-1.65E-05
373.75,-2.05E-05
373.88,-1.59E-05
374.01,-2.11E-05
374.14,-2.11E-05
374.27,-2.32E-05
374.4,-2.51E-05
374.53,-2.25E-05
374.66,-2.11E-05
374.79,-1.85E-05
374.92,-2.11E-05
375.05,-2.25E-05
375.18,-2.32E-05
375.31,-2.25E-05
375.44,-2.05E-05
375.57,-2.11E-05
