Time,Vol. Susc.Meas. in SI
315.77,-7.22E-06
315.9,-3.91E-06
316.03,8.64E-06
316.16,2.71E-05
316.29,5.62E-05
316.42,6.29E-05
316.55,8.07E-05
316.68,1.01E-04
316.81,1.08E-04
316.94,1.17E-04
317.07,1.03E-04
317.2,8.07E-05
317.33,8.60E-05
317.46,8.60E-05
317.59,8.60E-05
317.72,7.67E-05
317.85,7.41E-05
317.98,6.55E-05
318.11,6.08E-05
318.24,6.08E-05
318.37,5.62E-05
318.5,5.16E-05
318.63,5.36E-05
318.76,4.23E-05
318.89,4.23E-05
319.02,4.04E-05
319.15,3.57E-05
319.28,3.57E-05
319.41,2.71E-05
319.54,3.31E-05
319.67,2.71E-05
319.8,2.71E-05
319.93,2.25E-05
320.06,2.18E-05
320.19,1.53E-05
320.32,1.92E-05
320.45,1.46E-05
320.58,1.72E-05
320.71,9.97E-06
320.84,1.12E-05
320.97,1.33E-05
321.1,8.64E-06
321.23,7.95E-06
321.36,7.95E-06
321.49,3.33E-06
321.62,7.95E-06
321.75,8.64E-06
321.88,8.64E-06
322.01,6.63E-06
322.14,3.33E-06
322.27,6.63E-06
322.4,3.33E-06
322.53,4.02E-06
322.66,8.64E-06
322.79,3.33E-06
322.92,2.01E-06
323.05,6.63E-06
323.18,2.01E-06
323.31,-3.31E-06
323.44,7.16E-07
323.57,-1.30E-06
323.7,2.01E-06
323.83,0
323.96,0
324.09,0
324.22,-1.30E-06
324.35,-2.61E-06
324.48,2.01E-06
324.61,-1.30E-06
324.74,0
324.87,-2.61E-06
325,-4.62E-06
325.13,7.16E-07
325.26,-1.30E-06
325.39,-2.61E-06
325.52,-2.61E-06
325.65,-2.61E-06
325.78,7.16E-07
325.91,-3.91E-06
326.04,0
326.17,7.16E-07
326.3,-4.62E-06
326.43,0
326.56,-4.62E-06
326.69,-5.92E-06
326.82,-2.61E-06
326.95,-2.61E-06
327.08,-4.62E-06
327.21,-1.30E-06
327.34,-2.61E-06
327.47,-4.62E-06
327.6,-1.30E-06
327.73,-1.30E-06
327.86,-7.22E-06
327.99,-2.61E-06
328.12,-4.62E-06
328.25,-5.92E-06
328.38,-7.22E-06
328.51,-4.62E-06
328.64,-1.30E-06
328.77,-7.22E-06
328.9,-2.61E-06
329.03,-7.22E-06
329.16,-3.91E-06
329.29,-7.22E-06
329.42,-7.22E-06
329.55,-3.91E-06
329.68,-7.22E-06
329.81,-7.22E-06
329.94,-5.92E-06
330.07,-4.62E-06
330.2,-1.30E-06
330.33,-5.92E-06
330.46,-5.92E-06
330.59,-4.62E-06
330.72,-7.22E-06
330.85,-1.05E-05
330.98,-5.92E-06
331.11,-7.94E-06
331.24,-7.94E-06
331.37,-3.91E-06
331.5,-1.05E-05
331.63,-5.92E-06
331.76,-7.22E-06
331.89,-2.61E-06
332.02,-9.23E-06
332.15,-2.61E-06
332.28,-5.92E-06
332.41,-9.23E-06
332.54,-1.12E-05
332.67,-7.94E-06
332.8,-3.31E-06
332.93,-7.22E-06
333.06,-7.22E-06
333.19,-2.61E-06
333.32,-1.12E-05
333.45,-5.92E-06
333.58,-4.62E-06
333.71,-1.39E-05
333.84,-4.62E-06
333.97,-7.22E-06
334.1,-7.22E-06
334.23,-7.22E-06
334.36,-1.12E-05
334.49,-7.22E-06
334.62,-9.23E-06
334.75,-4.62E-06
334.88,-1.12E-05
335.01,-7.22E-06
335.14,-5.92E-06
335.27,-7.22E-06
335.4,-9.23E-06
335.53,-1.26E-05
335.66,-7.22E-06
335.79,-9.23E-06
335.92,-4.62E-06
336.05,-1.12E-05
336.18,-1.05E-05
336.31,-4.62E-06
336.44,-1.39E-05
336.57,-1.26E-05
336.7,-1.05E-05
336.83,-5.92E-06
336.96,-7.22E-06
337.09,-1.05E-05
337.22,-5.92E-06
337.35,-9.23E-06
337.48,-4.62E-06
337.61,-7.94E-06
337.74,-1.05E-05
337.87,-1.05E-05
338,-1.26E-05
338.13,-9.23E-06
338.26,-4.62E-06
338.39,-7.22E-06
338.52,-9.23E-06
338.65,-9.23E-06
338.78,-3.91E-06
338.91,-1.12E-05
339.04,-1.05E-05
339.17,-4.62E-06
339.3,-7.22E-06
339.43,-1.39E-05
339.56,-7.94E-06
339.69,-1.12E-05
339.82,-1.05E-05
339.95,-9.23E-06
340.08,-1.12E-05
340.21,-9.23E-06
340.34,-7.22E-06
340.47,-1.12E-05
340.6,-9.23E-06
340.73,-4.62E-06
340.86,-1.05E-05
340.99,-9.23E-06
341.12,-7.94E-06
341.25,-7.22E-06
341.38,-1.12E-05
341.51,-1.12E-05
341.64,-1.12E-05
341.77,-1.26E-05
341.9,-1.05E-05
342.03,-1.12E-05
342.16,-1.05E-05
342.29,-7.22E-06
342.42,-1.05E-05
342.55,-7.22E-06
342.68,-9.23E-06
342.81,-9.23E-06
342.94,-7.94E-06
343.07,-1.12E-05
343.2,-9.23E-06
343.33,-1.12E-05
343.46,-1.26E-05
343.59,-1.26E-05
343.72,-5.92E-06
343.85,-1.05E-05
343.98,-9.23E-06
344.11,-1.12E-05
344.24,-1.05E-05
344.37,-1.39E-05
344.5,-9.23E-06
344.63,-1.26E-05
344.76,-1.05E-05
344.89,-5.92E-06
345.02,-1.12E-05
345.15,-7.22E-06
345.28,-9.23E-06
345.41,-9.23E-06
345.54,-7.94E-06
345.67,-9.23E-06
345.8,-1.52E-05
345.93,-9.23E-06
346.06,-9.23E-06
346.19,-9.23E-06
346.32,-1.12E-05
346.45,-9.23E-06
346.58,-7.22E-06
346.71,-7.94E-06
346.84,-1.12E-05
346.97,-5.92E-06
347.1,-9.23E-06
347.23,-1.05E-05
347.36,-9.23E-06
347.49,-1.12E-05
347.62,-1.05E-05
347.75,-7.94E-06
347.88,-4.62E-06
348.01,-1.12E-05
348.14,-7.22E-06
348.27,-7.94E-06
348.4,-9.23E-06
348.53,-7.22E-06
348.66,-1.05E-05
348.79,-7.22E-06
348.92,-7.94E-06
349.05,-7.94E-06
349.18,-1.12E-05
349.31,-9.23E-06
349.44,-1.12E-05
349.57,-1.12E-05
349.7,-4.62E-06
349.83,-7.94E-06
349.96,-7.94E-06
350.09,-7.94E-06
350.22,-1.05E-05
350.35,-1.26E-05
350.48,-7.22E-06
350.61,-9.23E-06
350.74,-9.23E-06
350.87,-7.22E-06
351,-1.26E-05
351.13,-1.05E-05
351.26,-9.23E-06
351.39,-7.94E-06
351.52,-1.39E-05
351.65,-1.12E-05
351.78,-7.22E-06
351.91,-9.23E-06
352.04,-7.94E-06
352.17,-1.26E-05
352.3,-4.62E-06
352.43,-7.22E-06
352.56,-1.05E-05
352.69,-1.52E-05
352.82,-5.92E-06
352.95,-1.39E-05
353.08,-1.26E-05
353.21,-1.12E-05
353.34,-1.52E-05
353.47,-7.94E-06
353.6,-7.22E-06
353.73,-7.94E-06
353.86,-1.26E-05
353.99,-1.05E-05
354.12,-1.12E-05
354.25,-1.39E-05
354.38,-7.22E-06
354.51,-1.12E-05
354.64,-9.23E-06
354.77,-9.23E-06
354.9,-7.22E-06
355.03,-1.12E-05
355.16,-5.92E-06
355.29,-1.26E-05
355.42,-9.23E-06
355.55,-1.05E-05
355.68,-1.39E-05
355.81,-7.22E-06
355.94,-1.12E-05
356.07,-1.12E-05
356.2,-1.26E-05
356.33,-7.94E-06
356.46,-1.39E-05
356.59,-9.23E-06
356.72,-1.05E-05
356.85,-1.12E-05
356.98,-9.23E-06
357.11,-1.12E-05
357.24,-1.26E-05
357.37,-1.05E-05
357.5,-5.92E-06
357.63,-9.23E-06
357.76,-1.39E-05
357.89,-7.22E-06
358.02,-9.23E-06
358.15,-5.92E-06
358.28,-7.94E-06
358.41,-1.59E-05
358.54,-9.23E-06
358.67,-1.05E-05
358.8,-1.39E-05
358.93,-1.12E-05
359.06,-7.94E-06
359.19,-1.39E-05
359.32,-9.23E-06
359.45,-7.22E-06
359.58,-9.23E-06
359.71,-1.05E-05
359.84,-1.12E-05
359.97,-1.12E-05
360.1,-9.23E-06
360.23,-1.39E-05
360.36,7.95E-06
360.49,2.71E-05
360.62,5.62E-05
360.75,5.16E-05
360.88,5.62E-05
361.01,6.55E-05
361.14,7.41E-05
361.27,8.14E-05
361.4,7.67E-05
361.53,6.75E-05
361.66,6.95E-05
361.79,7.21E-05
361.92,7.21E-05
362.05,7.41E-05
362.18,7.21E-05
362.31,6.55E-05
362.44,6.55E-05
362.57,6.08E-05
362.7,5.82E-05
362.83,5.36E-05
362.96,5.62E-05
363.09,5.16E-05
363.22,4.50E-05
363.35,4.70E-05
363.48,3.31E-05
363.61,3.57E-05
363.74,3.57E-05
363.87,3.51E-05
364,3.11E-05
364.13,2.71E-05
364.26,2.91E-05
364.39,2.45E-05
364.52,2.45E-05
364.65,2.64E-05
364.78,2.25E-05
364.91,1.92E-05
365.04,1.92E-05
365.17,1.99E-05
365.3,1.92E-05
365.43,2.18E-05
365.56,1.53E-05
365.69,1.46E-05
365.82,1.53E-05
365.95,7.95E-06
366.08,1.26E-05
366.21,1.53E-05
366.34,1.12E-05
366.47,1.26E-05
366.6,3.33E-06
366.73,1.33E-05
366.86,8.64E-06
366.99,5.34E-06
367.12,1.12E-05
367.25,9.97E-06
367.38,5.34E-06
367.51,9.97E-06
367.64,6.63E-06
367.77,7.16E-07
367.9,8.64E-06
368.03,8.64E-06
368.16,4.02E-06
368.29,5.34E-06
368.42,6.63E-06
368.55,-3.31E-06
368.68,7.16E-07
368.81,2.01E-06
368.94,4.02E-06
369.07,2.01E-06
369.2,2.01E-06
369.33,-4.62E-06
369.46,2.01E-06
369.59,3.33E-06
369.72,4.02E-06
369.85,2.01E-06
369.98,7.16E-07
370.11,-4.62E-06
370.24,2.01E-06
370.37,-2.61E-06
370.5,-3.91E-06
370.63,0
370.76,-7.22E-06
370.89,7.16E-07
371.02,-4.62E-06
371.15,7.16E-07
371.28,-2.61E-06
371.41,7.16E-07
371.54,-2.61E-06
371.67,-5.92E-06
371.8,7.16E-07
371.93,-7.22E-06
372.06,-1.30E-06
372.19,-2.61E-06
372.32,-2.61E-06
372.45,-7.22E-06
372.58,-2.61E-06
372.71,-3.91E-06
372.84,-5.92E-06
372.97,-1.30E-06
373.1,-7.94E-06
373.23,-1.30E-06
373.36,-7.94E-06
373.49,-4.62E-06
373.62,-1.30E-06
373.75,-5.92E-06
373.88,-4.62E-06
374.01,-1.30E-06
374.14,-2.61E-06
374.27,-4.62E-06
374.4,-5.92E-06
374.53,-7.22E-06
374.66,-7.22E-06
374.79,-5.92E-06
374.92,-3.91E-06
375.05,-3.31E-06
375.18,-5.92E-06
375.31,-1.30E-06
375.44,-7.22E-06
375.57,-1.05E-05
375.7,-5.92E-06
375.83,-7.94E-06
375.96,-1.05E-05
376.09,-9.23E-06
376.22,-9.23E-06
376.35,-4.62E-06
376.48,-7.22E-06
376.61,0
376.74,-1.05E-05
376.87,-4.62E-06
377,-7.94E-06
377.13,-7.94E-06
377.26,-7.22E-06
377.39,-5.92E-06
377.52,-1.05E-05
377.65,-7.22E-06
377.78,-5.92E-06
377.91,-1.39E-05
378.04,-7.94E-06
378.17,-1.05E-05
378.3,-9.23E-06
378.43,-7.94E-06
378.56,-5.92E-06
378.69,-9.23E-06
378.82,-7.22E-06
378.95,-9.23E-06
379.08,-5.92E-06
379.21,-4.62E-06
379.34,-1.05E-05
379.47,-7.94E-06
379.6,-1.12E-05
379.73,-9.23E-06
379.86,-7.94E-06
379.99,-1.05E-05
380.12,-7.22E-06
380.25,-1.12E-05
380.38,-9.23E-06
380.51,-7.94E-06
380.64,-1.05E-05
380.77,-1.39E-05
380.9,-4.62E-06
381.03,-4.62E-06
381.16,-1.12E-05
381.29,-9.23E-06
381.42,-1.05E-05
381.55,-5.92E-06
381.68,-1.12E-05
381.81,-1.12E-05
381.94,-1.05E-05
382.07,-7.22E-06
382.2,-1.05E-05
382.33,-1.12E-05
382.46,-1.12E-05
382.59,-7.22E-06
382.72,-7.94E-06
382.85,-1.26E-05
382.98,-7.22E-06
383.11,-9.23E-06
383.24,-7.22E-06
383.37,-1.26E-05
383.5,-7.22E-06
383.63,-9.23E-06
383.76,-9.23E-06
383.89,-1.05E-05
384.02,-1.05E-05
384.15,-1.12E-05
384.28,-1.26E-05
384.41,-7.22E-06
384.54,-1.39E-05
384.67,-1.12E-05
384.8,-1.05E-05
384.93,-1.12E-05
385.06,-1.59E-05
385.19,-1.12E-05
385.32,-9.23E-06
385.45,-1.39E-05
385.58,-7.94E-06
385.71,-4.62E-06
385.84,-7.22E-06
385.97,-7.94E-06
386.1,-9.23E-06
386.23,-5.92E-06
386.36,-1.26E-05
386.49,-5.92E-06
386.62,-1.39E-05
386.75,-7.94E-06
386.88,-1.26E-05
387.01,-1.39E-05
387.14,-9.23E-06
387.27,-7.22E-06
387.4,-1.05E-05
387.53,-7.22E-06
387.66,-1.26E-05
387.79,-4.62E-06
387.92,-9.23E-06
388.05,-4.62E-06
388.18,-1.59E-05
388.31,-9.23E-06
388.44,-4.62E-06
388.57,-1.12E-05
388.7,-4.62E-06
388.83,-9.23E-06
388.96,-1.12E-05
389.09,-9.23E-06
389.22,-9.23E-06
389.35,-1.12E-05
389.48,-1.05E-05
389.61,-1.26E-05
389.74,-9.23E-06
389.87,-1.26E-05
390,-7.22E-06
390.13,-1.52E-05
390.26,-1.12E-05
390.39,-7.94E-06
390.52,-7.94E-06
390.65,-1.12E-05
390.78,-1.12E-05
390.91,-7.22E-06
391.04,-9.23E-06
391.17,-1.59E-05
391.3,-5.92E-06
391.43,-1.39E-05
391.56,-9.23E-06
391.69,-1.12E-05
391.82,-9.23E-06
391.95,-1.26E-05
392.08,-7.94E-06
392.21,-1.26E-05
392.34,-9.23E-06
392.47,-1.72E-05
392.6,-7.22E-06
392.73,-1.05E-05
392.86,-1.26E-05
392.99,-5.92E-06
393.12,-1.26E-05
393.25,-7.94E-06
393.38,-1.05E-05
393.51,-1.12E-05
393.64,-7.22E-06
393.77,-1.26E-05
393.9,-7.22E-06
394.03,-1.52E-05
394.16,-1.05E-05
394.29,-7.94E-06
394.42,-1.05E-05
394.55,-9.23E-06
394.68,-1.05E-05
394.81,-3.91E-06
394.94,-1.05E-05
395.07,-1.12E-05
395.2,-1.85E-05
395.33,-1.05E-05
395.46,-7.94E-06
395.59,-1.05E-05
395.72,-1.12E-05
395.85,-1.26E-05
395.98,-9.23E-06
396.11,-1.26E-05
396.24,-1.39E-05
396.37,-1.26E-05
396.5,-9.23E-06
396.63,-1.26E-05
396.76,-9.23E-06
396.89,-1.52E-05
397.02,-7.22E-06
397.15,-1.05E-05
397.28,-1.12E-05
397.41,-7.22E-06
397.54,-1.39E-05
397.67,-7.94E-06
397.8,-1.39E-05
397.93,-9.23E-06
398.06,-9.23E-06
398.19,-5.92E-06
398.32,-1.26E-05
398.45,-1.12E-05
398.58,-1.05E-05
398.71,-1.05E-05
398.84,-1.05E-05
398.97,-1.12E-05
399.1,-9.23E-06
399.23,-1.39E-05
399.36,-1.39E-05
399.49,-1.39E-05
399.62,-1.05E-05
399.75,-1.12E-05
399.88,-7.94E-06
400.01,-1.39E-05
400.14,-7.94E-06
400.27,-1.85E-05
400.4,-2.61E-06
400.53,-1.26E-05
400.66,-7.94E-06
400.79,-1.72E-05
400.92,-5.92E-06
401.05,-1.85E-05
401.18,-7.22E-06
401.31,-7.22E-06
401.44,-9.23E-06
401.57,-1.12E-05
401.7,-7.94E-06
401.83,-1.39E-05
401.96,-1.05E-05
402.09,-1.39E-05
402.22,-7.94E-06
402.35,-1.52E-05
402.48,-7.94E-06
402.61,-1.12E-05
402.74,-9.23E-06
402.87,-3.91E-06
403,1.26E-05
403.13,3.37E-05
403.26,5.62E-05
403.39,5.82E-05
403.52,6.75E-05
403.65,6.75E-05
403.78,8.14E-05
403.91,9.00E-05
404.04,9.20E-05
404.17,7.87E-05
404.3,7.87E-05
404.43,6.55E-05
404.56,7.67E-05
404.69,7.67E-05
404.82,6.95E-05
404.95,6.75E-05
405.08,6.55E-05
405.21,5.62E-05
405.34,4.90E-05
405.47,5.36E-05
405.6,4.50E-05
405.73,4.96E-05
405.86,4.04E-05
405.99,4.04E-05
406.12,3.37E-05
406.25,3.51E-05
406.38,2.91E-05
406.51,2.71E-05
406.64,2.45E-05
406.77,3.11E-05
406.9,1.92E-05
407.03,2.25E-05
407.16,1.79E-05
407.29,1.92E-05
407.42,1.99E-05
407.55,1.79E-05
407.68,1.46E-05
407.81,1.46E-05
407.94,1.33E-05
408.07,1.12E-05
408.2,1.12E-05
408.33,1.33E-05
408.46,8.64E-06
408.59,9.97E-06
408.72,5.34E-06
408.85,7.95E-06
408.98,8.64E-06
409.11,9.97E-06
409.24,5.34E-06
409.37,8.64E-06
409.5,2.01E-06
409.63,6.63E-06
409.76,-1.30E-06
409.89,2.01E-06
410.02,9.97E-06
410.15,9.97E-06
410.28,2.01E-06
410.41,-1.30E-06
410.54,5.34E-06
410.67,-4.62E-06
410.8,8.64E-06
410.93,-2.61E-06
411.06,0
411.19,0
411.32,7.16E-07
411.45,7.16E-07
411.58,2.01E-06
411.71,2.01E-06
411.84,-2.61E-06
411.97,0
412.1,-1.30E-06
412.23,-5.92E-06
412.36,0
412.49,-2.61E-06
412.62,-2.61E-06
412.75,-1.30E-06
412.88,7.16E-07
413.01,-7.22E-06
413.14,-1.30E-06
413.27,-2.61E-06
413.4,-1.30E-06
413.53,7.16E-07
413.66,-2.61E-06
413.79,7.16E-07
413.92,-7.22E-06
414.05,4.02E-06
414.18,-7.94E-06
414.31,7.16E-07
414.44,-3.91E-06
414.57,-4.62E-06
414.7,-2.61E-06
414.83,-2.61E-06
414.96,7.16E-07
415.09,-5.92E-06
415.22,0
415.35,-7.22E-06
415.48,7.16E-07
415.61,-7.22E-06
415.74,2.01E-06
415.87,-7.94E-06
416,-1.30E-06
416.13,-3.31E-06
416.26,-3.31E-06
416.39,-4.62E-06
416.52,-4.62E-06
416.65,-1.30E-06
416.78,-9.23E-06
416.91,-1.30E-06
417.04,-7.22E-06
417.17,-1.30E-06
417.3,-3.91E-06
417.43,-2.61E-06
417.56,-9.23E-06
417.69,-1.05E-05
417.82,-7.22E-06
417.95,-7.22E-06
418.08,-5.92E-06
418.21,-3.31E-06
418.34,-5.92E-06
418.47,-1.12E-05
418.6,-7.22E-06
418.73,-7.22E-06
418.86,-3.31E-06
418.99,-9.23E-06
419.12,-7.94E-06
419.25,-1.30E-06
419.38,-1.39E-05
419.51,-4.62E-06
419.64,-1.26E-05
419.77,-7.94E-06
419.9,-7.22E-06
420.03,-9.23E-06
420.16,2.01E-06
420.29,-9.23E-06
420.42,-1.26E-05
420.55,-3.91E-06
420.68,-3.91E-06
420.81,-1.12E-05
420.94,-1.05E-05
421.07,-3.31E-06
421.2,-1.12E-05
421.33,-9.23E-06
421.46,-1.05E-05
421.59,-1.12E-05
421.72,-2.61E-06
421.85,-1.12E-05
421.98,-1.26E-05
422.11,-1.12E-05
422.24,-7.22E-06
422.37,-1.12E-05
422.5,-7.22E-06
422.63,-5.92E-06
422.76,-3.31E-06
422.89,-1.39E-05
423.02,-2.61E-06
423.15,-5.92E-06
423.28,-1.26E-05
423.41,-2.61E-06
423.54,-1.05E-05
423.67,-1.26E-05
423.8,-5.92E-06
423.93,-3.31E-06
424.06,-7.94E-06
424.19,-1.26E-05
424.32,-7.22E-06
424.45,-7.94E-06
424.58,-1.59E-05
424.71,-9.23E-06
424.84,-7.22E-06
424.97,-1.26E-05
425.1,-4.62E-06
425.23,-5.92E-06
425.36,-1.39E-05
425.49,-7.94E-06
425.62,-9.23E-06
425.75,-1.12E-05
425.88,-1.12E-05
426.01,-7.94E-06
426.14,-9.23E-06
426.27,-1.26E-05
426.4,-7.22E-06
426.53,-5.92E-06
426.66,-1.05E-05
426.79,-1.72E-05
426.92,-5.92E-06
427.05,-4.62E-06
427.18,-1.39E-05
427.31,-1.52E-05
427.44,-9.23E-06
427.57,-7.22E-06
427.7,-1.12E-05
427.83,-3.91E-06
427.96,-1.39E-05
428.09,-1.12E-05
428.22,-7.22E-06
428.35,-9.23E-06
428.48,-1.12E-05
428.61,-5.92E-06
428.74,-1.05E-05
428.87,-7.22E-06
429,-1.26E-05
429.13,-7.22E-06
429.26,-1.39E-05
429.39,-5.92E-06
429.52,-1.12E-05
429.65,-1.12E-05
429.78,-9.23E-06
429.91,-1.05E-05
430.04,-9.23E-06
430.17,-1.39E-05
430.3,-4.62E-06
430.43,-1.26E-05
430.56,-1.12E-05
430.69,-9.23E-06
430.82,-7.22E-06
430.95,-1.52E-05
431.08,-7.22E-06
431.21,-1.12E-05
431.34,-7.94E-06
431.47,-1.39E-05
431.6,-7.94E-06
431.73,-1.05E-05
431.86,-9.23E-06
431.99,-7.94E-06
432.12,-7.94E-06
432.25,-1.12E-05
432.38,-7.94E-06
432.51,-1.12E-05
432.64,-7.22E-06
432.77,-1.52E-05
432.9,-7.22E-06
433.03,-1.12E-05
433.16,-7.22E-06
433.29,-9.23E-06
433.42,-1.26E-05
433.55,-1.05E-05
433.68,-9.23E-06
433.81,-1.72E-05
433.94,-9.23E-06
434.07,-7.94E-06
434.2,-1.26E-05
434.33,-1.05E-05
434.46,-1.26E-05
434.59,-1.05E-05
434.72,-9.23E-06
434.85,-1.26E-05
434.98,-4.62E-06
435.11,-1.12E-05
435.24,-5.92E-06
435.37,-1.26E-05
435.5,-1.12E-05
435.63,-1.05E-05
435.76,-5.92E-06
435.89,-9.23E-06
436.02,-5.92E-06
436.15,-1.26E-05
436.28,-7.94E-06
436.41,-1.12E-05
436.54,-7.94E-06
436.67,-1.39E-05
436.8,-1.12E-05
436.93,-7.94E-06
437.06,-1.12E-05
437.19,-9.23E-06
437.32,-9.23E-06
437.45,-1.59E-05
437.58,-1.12E-05
437.71,-1.12E-05
437.84,-1.26E-05
437.97,-9.23E-06
438.1,-9.23E-06
438.23,-1.12E-05
438.36,-9.23E-06
438.49,-1.12E-05
438.62,-9.23E-06
438.75,-9.23E-06
438.88,-7.22E-06
439.01,-1.26E-05
439.14,-7.94E-06
439.27,-1.05E-05
439.4,-1.12E-05
439.53,-1.39E-05
439.66,-7.94E-06
439.79,-1.12E-05
439.92,-7.94E-06
440.05,-9.23E-06
440.18,-1.12E-05
440.31,-1.52E-05
440.44,-1.12E-05
440.57,-4.62E-06
440.7,-1.12E-05
440.83,-1.12E-05
440.96,-1.39E-05
441.09,-7.94E-06
441.22,-1.05E-05
441.35,-1.05E-05
441.48,-9.23E-06
441.61,-7.94E-06
441.74,-9.23E-06
441.87,-1.39E-05
442,-1.12E-05
442.13,-9.23E-06
442.26,-9.23E-06
442.39,-9.23E-06
442.52,-1.39E-05
442.65,-1.12E-05
442.78,-1.05E-05
442.91,-7.22E-06
443.04,-1.26E-05
443.17,-1.05E-05
443.3,-4.62E-06
443.43,-7.22E-06
443.56,-1.39E-05
443.69,-1.59E-05
443.82,-7.94E-06
443.95,-5.92E-06
444.08,2.01E-06
444.21,2.64E-05
444.34,4.96E-05
444.47,7.21E-05
444.6,8.14E-05
444.73,7.21E-05
444.86,6.95E-05
444.99,7.21E-05
445.12,8.33E-05
445.25,8.34E-05
445.38,8.07E-05
445.51,6.75E-05
445.64,7.21E-05
445.77,6.95E-05
445.9,6.55E-05
446.03,5.82E-05
446.16,5.82E-05
446.29,5.36E-05
446.42,5.36E-05
446.55,5.16E-05
446.68,4.44E-05
446.81,4.70E-05
446.94,4.24E-05
447.07,3.51E-05
447.2,2.91E-05
447.33,2.85E-05
447.46,3.11E-05
447.59,2.91E-05
447.72,2.71E-05
447.85,2.25E-05
447.98,1.92E-05
448.11,1.92E-05
448.24,1.79E-05
448.37,1.92E-05
448.5,1.53E-05
448.63,1.72E-05
448.76,1.79E-05
448.89,1.79E-05
449.02,1.53E-05
449.15,1.33E-05
449.28,1.26E-05
449.41,1.12E-05
449.54,1.12E-05
449.67,1.33E-05
449.8,7.95E-06
449.93,7.95E-06
450.06,8.64E-06
450.19,5.34E-06
450.32,5.34E-06
450.45,5.34E-06
450.58,6.63E-06
450.71,3.33E-06
450.84,7.16E-07
450.97,5.34E-06
451.1,5.34E-06
451.23,6.63E-06
451.36,4.02E-06
451.49,3.33E-06
451.62,4.02E-06
451.75,3.33E-06
451.88,3.33E-06
452.01,8.64E-06
452.14,3.33E-06
452.27,5.34E-06
452.4,3.33E-06
452.53,0
452.66,-2.61E-06
452.79,-1.30E-06
452.92,-2.61E-06
453.05,0
453.18,2.01E-06
453.31,-3.91E-06
453.44,-4.62E-06
453.57,-4.62E-06
453.7,-3.91E-06
453.83,-4.62E-06
453.96,7.16E-07
454.09,-4.62E-06
454.22,-7.22E-06
454.35,-4.62E-06
454.48,-3.91E-06
454.61,-4.62E-06
454.74,-4.62E-06
454.87,-2.61E-06
455,-2.61E-06
455.13,-2.61E-06
455.26,-3.31E-06
455.39,-2.61E-06
455.52,-2.61E-06
455.65,-7.22E-06
455.78,-4.62E-06
455.91,-5.92E-06
456.04,-2.61E-06
456.17,-1.30E-06
456.3,-3.31E-06
456.43,-2.61E-06
456.56,-5.92E-06
456.69,-4.62E-06
456.82,-4.62E-06
456.95,-5.92E-06
457.08,-5.92E-06
457.21,-7.22E-06
457.34,-7.22E-06
457.47,-4.62E-06
457.6,-9.23E-06
457.73,-5.92E-06
457.86,-1.30E-06
457.99,-4.62E-06
458.12,-3.91E-06
458.25,-3.31E-06
458.38,-9.23E-06
458.51,-4.62E-06
458.64,-5.92E-06
458.77,-4.62E-06
458.9,-5.92E-06
459.03,-1.05E-05
459.16,-7.22E-06
459.29,-7.94E-06
459.42,-4.62E-06
459.55,-9.23E-06
459.68,-7.22E-06
459.81,-7.94E-06
459.94,-7.94E-06
460.07,-7.94E-06
460.2,-7.22E-06
460.33,-7.22E-06
460.46,-4.62E-06
460.59,-9.23E-06
460.72,-1.05E-05
460.85,-5.92E-06
460.98,-7.22E-06
461.11,-7.22E-06
461.24,-1.05E-05
461.37,-9.23E-06
461.5,-7.22E-06
461.63,-5.92E-06
461.76,-4.62E-06
461.89,-5.92E-06
462.02,-9.23E-06
462.15,-4.62E-06
462.28,-7.22E-06
462.41,-4.62E-06
462.54,-7.22E-06
462.67,-1.05E-05
462.8,-1.12E-05
462.93,-2.61E-06
463.06,-4.62E-06
463.19,-1.26E-05
463.32,-7.22E-06
463.45,-2.61E-06
463.58,-1.26E-05
463.71,-9.23E-06
463.84,-3.31E-06
463.97,-5.92E-06
464.1,-1.39E-05
464.23,-4.62E-06
464.36,-1.05E-05
464.49,-7.94E-06
464.62,-7.22E-06
464.75,-9.23E-06
464.88,-5.92E-06
465.01,-7.22E-06
465.14,-1.05E-05
465.27,-9.23E-06
465.4,-3.91E-06
465.53,-5.92E-06
465.66,-3.91E-06
465.79,-9.23E-06
465.92,-7.22E-06
466.05,-7.94E-06
466.18,-1.26E-05
466.31,-1.72E-05
466.44,-7.22E-06
466.57,-7.94E-06
466.7,-1.05E-05
466.83,-9.23E-06
466.96,-5.92E-06
467.09,-9.23E-06
467.22,-1.05E-05
467.35,-9.23E-06
467.48,-9.23E-06
467.61,-1.05E-05
467.74,-9.23E-06
467.87,-9.23E-06
468,-1.52E-05
468.13,-7.22E-06
468.26,-1.26E-05
468.39,-9.23E-06
468.52,-5.92E-06
468.65,-1.12E-05
468.78,-4.62E-06
468.91,-1.39E-05
469.04,-1.05E-05
469.17,-7.22E-06
469.3,-7.22E-06
469.43,-1.12E-05
469.56,-1.26E-05
469.69,-1.12E-05
469.82,-7.22E-06
469.95,-9.23E-06
470.08,-1.26E-05
470.21,-4.62E-06
470.34,-5.92E-06
470.47,-7.94E-06
470.6,-1.05E-05
470.73,-1.39E-05
470.86,-1.39E-05
470.99,-1.26E-05
471.12,-4.62E-06
471.25,-3.31E-06
