Time (s),Susceptibility (SI)
410.298,1.26051E-05
410.468,5.9655E-06
410.638,8.5755E-06
410.897,9.2346E-06
410.968,8.5755E-06
411.128,1.26051E-05
411.278,1.32567E-05
411.438,9.2346E-06
411.598,9.2346E-06
411.758,6.6283E-06
411.908,9.2346E-06
412.068,1.12456E-05
412.228,8.5755E-06
412.378,1.12456E-05
412.558,1.05903E-05
412.738,6.6283E-06
412.888,5.9655E-06
413.048,6.6283E-06
413.218,9.2346E-06
413.378,3.9507E-06
413.558,5.9655E-06
413.728,1.12456E-05
413.878,1.32003E-05
414.028,1.32003E-05
414.188,6.6283E-06
414.348,9.2346E-06
414.518,1.32567E-05
414.668,5.9655E-06
414.828,9.2346E-06
414.988,1.05903E-05
415.148,1.12456E-05
415.338,9.2346E-06
415.488,5.9655E-06
415.668,2.0111E-06
415.848,1.12456E-05
416.018,6.6283E-06
416.168,4.6173E-06
416.328,1.12456E-05
416.488,9.2346E-06
416.638,1.05903E-05
416.828,9.2346E-06
416.987,1.12456E-05
417.137,1.05903E-05
417.297,9.2346E-06
417.457,6.6283E-06
417.617,8.5755E-06
417.767,1.12456E-05
417.947,8.5755E-06
418.127,9.2346E-06
418.277,8.5755E-06
418.437,4.6173E-06
418.597,6.6283E-06
418.747,4.6173E-06
418.907,5.9655E-06
419.067,9.2346E-06
419.217,4.6173E-06
419.377,5.9655E-06
419.527,1.05903E-05
419.717,1.12456E-05
419.907,8.5755E-06
420.067,5.9655E-06
420.217,4.6173E-06
420.377,4.6173E-06
420.527,8.5755E-06
420.687,5.9655E-06
420.847,3.9507E-06
421.007,5.9655E-06
421.157,3.9507E-06
421.347,3.9507E-06
421.497,9.2346E-06
421.657,6.6283E-06
421.817,3.9507E-06
421.977,1.12456E-05
422.127,4.6173E-06
422.307,9.2346E-06
422.487,5.9655E-06
422.637,3.9507E-06
422.797,9.2346E-06
422.957,2.0111E-06
423.137,9.2346E-06
423.337,9.2346E-06
423.517,5.9655E-06
423.677,8.5755E-06
423.827,5.9655E-06
423.987,4.6173E-06
424.137,8.5755E-06
424.327,1.05903E-05
424.487,4.6173E-06
424.637,4.6173E-06
424.797,9.2346E-06
424.957,4.6173E-06
425.117,2.0111E-06
425.267,8.5755E-06
425.447,9.2346E-06
425.627,2.0111E-06
425.897,4.6173E-06
425.997,4.6173E-06
426.157,9.2346E-06
426.316,5.9655E-06
426.496,8.5755E-06
426.656,4.6173E-06
426.987,4.6173E-06
426.996,5.9655E-06
427.156,4.6173E-06
427.346,4.6173E-06
427.526,4.6173E-06
427.716,4.6173E-06
427.896,2.0111E-06
428.046,6.6283E-06
428.216,5.9655E-06
428.376,3.9507E-06
428.556,6.6283E-06
428.706,4.6173E-06
428.866,5.9655E-06
429.026,3.9507E-06
429.176,6.6283E-06
429.356,9.2346E-06
429.526,8.5755E-06
429.676,4.6173E-06
429.856,8.5755E-06
430.016,9.2346E-06
430.176,5.9655E-06
430.356,8.5755E-06
430.526,3.9507E-06
430.706,4.6173E-06
430.886,2.0111E-06
431.056,1.3407E-06
431.216,9.2346E-06
431.376,5.9655E-06
431.536,2.0111E-06
431.716,3.9507E-06
431.876,6.6283E-06
432.066,8.5755E-06
432.236,4.6173E-06
432.416,1.12456E-05
432.596,5.9655E-06
432.776,2.0111E-06
432.926,6.6283E-06
433.126,3.9507E-06
433.306,2.0111E-06
433.456,8.5755E-06
433.656,4.6173E-06
433.987,2.0111E-06
433.996,6.6283E-06
434.156,5.9655E-06
434.316,6.6283E-06
434.496,6.6283E-06
434.686,3.9507E-06
434.876,2.0111E-06
435.036,3.9507E-06
435.216,2.0111E-06
435.406,3.9507E-06
435.566,5.9655E-06
435.745,4.6173E-06
435.895,2.0111E-06
436.075,5.9655E-06
436.235,5.9655E-06
436.425,5.9655E-06
436.595,6.6283E-06
436.775,6.6283E-06
436.965,6.6283E-06
437.125,4.6173E-06
437.285,5.9655E-06
437.475,5.9655E-06
437.625,8.5755E-06
437.785,6.6283E-06
437.965,5.9655E-06
438.125,3.9507E-06
438.285,9.2346E-06
438.465,2.0111E-06
438.625,4.6173E-06
438.785,6.6283E-06
438.965,5.9655E-06
439.125,6.6283E-06
439.285,8.5755E-06
439.465,3.9507E-06
439.625,5.9655E-06
439.785,3.9507E-06
439.935,6.6283E-06
440.095,4.6173E-06
440.285,1.05903E-05
440.465,8.5755E-06
440.655,4.6173E-06
440.977,2.0111E-06
440.995,6.6283E-06
441.175,4.6173E-06
441.335,4.6173E-06
441.525,8.5755E-06
441.675,4.6173E-06
441.865,3.9507E-06
442.025,6.6283E-06
442.185,2.0111E-06
442.345,5.9655E-06
442.505,0
442.685,6.6283E-06
442.845,8.5755E-06
443.025,6.6283E-06
443.185,6.6283E-06
443.345,3.9507E-06
443.525,6.6283E-06
443.705,6.6283E-06
443.865,5.9655E-06
444.045,6.6283E-06
444.215,6.6283E-06
444.405,3.9507E-06
444.565,6.6283E-06
444.745,3.9507E-06
444.925,8.5755E-06
445.084,4.6173E-06
445.254,9.2346E-06
445.434,4.6173E-06
445.594,1.3407E-06
445.754,3.9507E-06
445.944,2.0111E-06
446.124,2.0111E-06
446.284,8.5755E-06
446.474,3.9507E-06
446.634,6.6283E-06
446.967,4.6173E-06
446.994,6.6283E-06
447.184,5.9655E-06
447.354,1.05903E-05
447.544,6.6283E-06
447.704,4.6173E-06
447.864,2.0111E-06
448.044,4.6173E-06
448.214,6.6283E-06
448.384,2.0111E-06
448.574,3.9507E-06
448.744,6.6283E-06
448.924,4.6173E-06
449.114,3.9507E-06
449.294,1.3407E-06
449.454,1.3407E-06
449.634,6.6283E-06
449.824,1.05903E-05
450.014,5.9655E-06
450.174,4.6173E-06
450.354,8.5755E-06
450.544,5.9655E-06
450.714,4.6173E-06
450.884,1.12456E-05
451.064,4.6173E-06
451.254,6.6283E-06
451.434,3.9507E-06
451.594,6.6283E-06
451.754,1.3407E-06
451.944,4.6173E-06
452.104,6.6283E-06
452.264,9.2346E-06
452.424,4.6173E-06
452.584,3.9507E-06
452.764,6.6283E-06
452.924,6.6283E-06
453.074,1.3407E-06
453.244,2.0111E-06
453.394,4.6173E-06
453.574,2.0111E-06
453.754,3.9507E-06
453.914,6.6283E-06
454.064,9.2346E-06
454.244,4.6173E-06
454.423,6.6283E-06
454.603,4.6173E-06
454.763,4.6173E-06
454.923,4.6173E-06
455.083,3.9507E-06
455.243,6.6283E-06
455.403,3.9507E-06
455.573,4.6173E-06
455.753,2.0111E-06
455.913,5.9655E-06
456.103,1.3407E-06
456.263,4.6173E-06
456.423,5.9655E-06
456.583,1.3407E-06
456.743,5.9655E-06
456.903,1.3407E-06
457.063,5.9655E-06
457.223,3.9507E-06
457.383,4.6173E-06
457.543,3.9507E-06
457.703,1.05903E-05
457.87,5.9655E-06
458.03,2.0111E-06
458.19,6.6283E-06
458.35,0
