Time,Susc
331.5,7.67E-05
331.63,7.01E-05
331.76,6.81E-05
331.89,7.01E-05
332.02,6.81E-05
332.15,6.08E-05
332.28,5.42E-05
332.41,5.68E-05
332.54,5.62E-05
332.67,5.42E-05
332.8,3.43E-05
332.93,4.76E-05
333.06,4.76E-05
333.19,4.76E-05
333.32,4.76E-05
333.45,4.96E-05
333.58,4.49E-05
333.71,4.49E-05
333.84,3.63E-05
333.97,3.37E-05
334.1,3.17E-05
334.23,2.97E-05
334.36,3.17E-05
334.49,4.96E-05
334.62,7.67E-05
334.75,1.09E-04
334.88,2.03E-04
335.01,3.22E-04
335.14,3.31E-04
335.27,2.62E-04
335.4,2.39E-04
335.53,2.23E-04
335.66,1.74E-04
335.79,1.85E-04
335.92,2.24E-04
336.05,2.63E-04
336.18,3.66E-04
336.31,3.79E-04
336.44,3.80E-04
336.57,3.75E-04
336.7,3.52E-04
336.83,3.13E-04
336.96,2.71E-04
337.09,2.35E-04
337.22,2.01E-04
337.35,1.96E-04
337.48,2.33E-04
337.61,2.65E-04
337.74,3.05E-04
337.87,3.23E-04
338,3.41E-04
338.13,3.61E-04
338.26,3.48E-04
338.39,2.95E-04
338.52,2.70E-04
338.65,2.91E-04
338.78,3.06E-04
338.91,3.27E-04
339.04,3.41E-04
339.17,3.93E-04
339.3,4.27E-04
339.43,4.15E-04
339.56,3.77E-04
339.69,3.54E-04
339.82,3.34E-04
339.95,3.11E-04
340.08,2.81E-04
340.21,2.51E-04
340.34,2.28E-04
340.47,2.19E-04
340.6,2.19E-04
340.73,2.10E-04
340.86,2.03E-04
340.99,1.96E-04
341.12,1.67E-04
341.25,1.65E-04
341.38,1.67E-04
341.51,1.67E-04
341.64,1.92E-04
341.77,2.67E-04
341.9,3.00E-04
342.03,3.13E-04
342.16,3.05E-04
342.29,2.91E-04
342.42,2.57E-04
342.55,2.33E-04
342.68,2.26E-04
342.81,2.21E-04
342.94,2.12E-04
343.07,2.03E-04
343.2,1.98E-04
343.33,1.92E-04
343.46,1.73E-04
343.59,1.69E-04
343.72,1.56E-04
343.85,1.53E-04
343.98,1.45E-04
344.11,1.55E-04
344.24,1.64E-04
344.37,1.98E-04
344.5,2.86E-04
344.63,3.34E-04
344.76,3.22E-04
344.89,3.07E-04
345.02,2.80E-04
345.15,2.63E-04
345.28,2.33E-04
345.41,2.08E-04
345.54,1.83E-04
345.67,1.81E-04
345.8,1.85E-04
345.93,1.81E-04
346.06,1.79E-04
346.19,1.71E-04
346.32,1.55E-04
346.45,1.47E-04
346.58,1.45E-04
346.71,1.49E-04
346.84,1.64E-04
346.97,2.19E-04
347.1,2.71E-04
347.23,3.21E-04
347.36,3.20E-04
347.49,2.84E-04
347.62,2.30E-04
347.75,2.33E-04
347.88,2.42E-04
348.01,2.60E-04
348.14,2.64E-04
348.27,2.41E-04
348.4,2.19E-04
348.53,1.89E-04
348.66,1.72E-04
348.79,1.42E-04
348.92,1.30E-04
349.05,1.24E-04
349.18,1.47E-04
349.31,1.83E-04
349.44,2.78E-04
349.57,3.52E-04
349.7,3.45E-04
349.83,3.21E-04
349.96,3.05E-04
350.09,2.86E-04
350.22,1.94E-04
350.35,2.01E-04
350.48,2.51E-04
350.61,3.09E-04
350.74,3.89E-04
350.87,4.49E-04
351,4.87E-04
351.13,4.42E-04
351.26,3.99E-04
351.39,3.41E-04
351.52,2.42E-04
351.65,2.55E-04
351.78,3.18E-04
351.91,3.63E-04
352.04,4.39E-04
352.17,5.19E-04
352.3,5.69E-04
352.43,4.99E-04
352.56,4.23E-04
352.69,3.68E-04
352.82,3.27E-04
352.95,3.04E-04
353.08,2.89E-04
353.21,3.04E-04
353.34,3.25E-04
353.47,3.66E-04
353.6,3.77E-04
353.73,3.95E-04
353.86,4.09E-04
353.99,3.98E-04
354.12,3.68E-04
354.25,3.34E-04
354.38,3.04E-04
354.51,2.67E-04
354.64,2.86E-04
354.77,3.04E-04
354.9,3.25E-04
355.03,3.52E-04
355.16,3.54E-04
355.29,3.45E-04
355.42,3.13E-04
355.55,3.25E-04
355.68,3.45E-04
355.81,3.64E-04
355.94,3.68E-04
356.07,3.34E-04
356.2,3.09E-04
356.33,2.57E-04
356.46,1.82E-04
356.59,1.56E-04
356.72,1.48E-04
356.85,1.59E-04
356.98,1.69E-04
357.11,1.65E-04
357.24,1.60E-04
357.37,1.49E-04
357.5,1.18E-04
357.63,1.20E-04
357.76,1.13E-04
357.89,9.78E-05
358.02,9.98E-05
358.15,1.26E-04
358.28,1.49E-04
358.41,2.73E-04
358.54,3.34E-04
358.67,3.56E-04
358.8,3.45E-04
358.93,3.05E-04
359.06,2.78E-04
359.19,2.48E-04
359.32,2.17E-04
359.45,1.96E-04
359.58,2.06E-04
359.71,2.51E-04
359.84,2.81E-04
359.97,3.20E-04
360.1,3.41E-04
360.23,3.54E-04
360.36,3.45E-04
360.49,3.00E-04
360.62,2.84E-04
360.75,2.97E-04
360.88,3.25E-04
361.01,3.43E-04
361.14,3.66E-04
361.27,4.34E-04
361.4,4.48E-04
361.53,3.99E-04
361.66,3.43E-04
361.79,2.96E-04
361.92,2.76E-04
362.05,2.89E-04
362.18,2.98E-04
362.31,2.84E-04
362.44,2.51E-04
362.57,2.19E-04
362.7,2.06E-04
362.83,1.75E-04
362.96,1.62E-04
363.09,1.53E-04
363.22,1.45E-04
363.35,1.39E-04
363.48,1.85E-04
363.61,2.28E-04
363.74,2.62E-04
363.87,2.82E-04
364,3.13E-04
364.13,3.25E-04
364.26,2.72E-04
364.39,2.57E-04
364.52,2.67E-04
364.65,2.86E-04
364.78,3.11E-04
364.91,3.36E-04
365.04,4.01E-04
365.17,4.27E-04
365.3,3.95E-04
365.43,3.61E-04
365.56,3.09E-04
365.69,2.89E-04
365.82,2.96E-04
365.95,3.00E-04
366.08,2.98E-04
366.21,2.71E-04
366.34,2.39E-04
366.47,2.10E-04
366.6,1.82E-04
366.73,1.58E-04
366.86,1.53E-04
366.99,1.39E-04
367.12,1.41E-04
367.25,1.87E-04
367.38,2.30E-04
367.51,2.55E-04
367.64,2.80E-04
367.77,3.09E-04
367.9,3.09E-04
368.03,2.92E-04
368.16,2.41E-04
368.29,2.51E-04
368.42,2.68E-04
368.55,2.98E-04
368.68,3.59E-04
368.81,3.84E-04
368.94,4.15E-04
369.07,3.84E-04
369.2,3.41E-04
369.33,2.89E-04
369.46,2.90E-04
369.59,3.16E-04
369.72,3.17E-04
369.85,3.02E-04
369.98,2.81E-04
370.11,2.46E-04
370.24,2.06E-04
370.37,1.72E-04
370.5,1.53E-04
370.63,1.48E-04
370.76,1.45E-04
370.89,1.49E-04
371.02,1.96E-04
371.15,2.19E-04
371.28,2.48E-04
371.41,2.71E-04
371.54,3.09E-04
371.67,3.09E-04
371.8,2.65E-04
371.93,2.44E-04
372.06,2.51E-04
372.19,2.64E-04
372.32,3.00E-04
372.45,3.66E-04
372.58,3.93E-04
372.71,3.86E-04
372.84,3.68E-04
372.97,3.36E-04
373.1,2.70E-04
373.23,3.00E-04
373.36,3.25E-04
373.49,3.41E-04
373.62,3.32E-04
373.75,2.98E-04
373.88,2.68E-04
374.01,2.30E-04
374.14,1.80E-04
374.27,1.67E-04
374.4,1.43E-04
374.53,1.76E-04
374.66,2.08E-04
374.79,2.53E-04
374.92,3.95E-04
375.05,4.29E-04
375.18,3.73E-04
375.31,3.27E-04
375.44,2.90E-04
375.57,2.41E-04
375.7,2.35E-04
375.83,2.86E-04
375.96,3.59E-04
376.09,4.30E-04
376.22,4.67E-04
376.35,4.65E-04
376.48,4.31E-04
376.61,3.86E-04
376.74,3.34E-04
376.87,2.78E-04
377,2.55E-04
377.13,2.61E-04
377.26,2.95E-04
377.39,3.34E-04
377.52,3.66E-04
377.65,3.74E-04
377.78,3.84E-04
377.91,3.86E-04
378.04,3.84E-04
378.17,3.59E-04
378.3,3.32E-04
378.43,3.11E-04
378.56,2.86E-04
378.69,2.86E-04
378.82,3.34E-04
378.95,3.66E-04
379.08,3.93E-04
379.21,3.84E-04
379.34,3.52E-04
379.47,3.41E-04
379.6,3.32E-04
379.73,3.36E-04
379.86,3.25E-04
379.99,2.92E-04
380.12,2.51E-04
380.25,2.14E-04
380.38,1.94E-04
380.51,1.92E-04
380.64,1.45E-04
380.77,1.48E-04
380.9,1.55E-04
381.03,1.53E-04
381.16,1.53E-04
381.29,1.42E-04
381.42,1.23E-04
381.55,1.18E-04
381.68,1.14E-04
381.81,1.07E-04
381.94,9.52E-05
382.07,9.32E-05
382.2,9.32E-05
382.33,1.25E-04
382.46,1.62E-04
382.59,2.12E-04
382.72,2.40E-04
382.85,2.51E-04
382.98,2.65E-04
383.11,2.80E-04
383.24,2.72E-04
383.37,2.53E-04
383.5,2.42E-04
383.63,2.26E-04
383.76,2.37E-04
383.89,2.72E-04
384.02,2.98E-04
384.15,3.15E-04
384.28,3.34E-04
384.41,3.39E-04
384.54,3.16E-04
384.67,2.70E-04
384.8,2.42E-04
384.93,2.37E-04
385.06,2.30E-04
385.19,2.21E-04
385.32,2.10E-04
385.45,1.98E-04
385.58,1.85E-04
385.71,1.65E-04
385.84,1.58E-04
385.97,1.58E-04
386.1,1.47E-04
386.23,1.38E-04
386.36,1.36E-04
386.49,1.31E-04
386.62,1.26E-04
386.75,1.15E-04
386.88,1.13E-04
387.01,1.10E-04
387.14,1.06E-04
387.27,9.98E-05
387.4,9.78E-05
387.53,9.52E-05
387.66,8.80E-05
387.79,8.40E-05
387.92,8.80E-05
388.05,8.13E-05
388.18,8.13E-05
388.31,7.67E-05
388.44,7.67E-05
388.57,7.27E-05
388.7,7.01E-05
388.83,6.55E-05
388.96,6.81E-05
389.09,6.08E-05
389.22,5.68E-05
389.35,5.68E-05
389.48,5.42E-05
389.61,4.70E-05
389.74,4.56E-05
389.87,4.70E-05
390,4.70E-05
390.13,4.49E-05
390.26,4.70E-05
390.39,4.76E-05
390.52,4.10E-05
390.65,4.10E-05
390.78,4.10E-05
390.91,4.30E-05
391.04,4.56E-05
391.17,4.76E-05
391.3,4.56E-05
391.43,4.76E-05
391.56,5.88E-05
391.69,1.06E-04
391.82,1.29E-04
391.95,1.60E-04
392.08,1.94E-04
392.21,2.06E-04
392.34,2.06E-04
392.47,1.92E-04
392.6,1.69E-04
392.73,1.51E-04
392.86,1.47E-04
392.99,1.45E-04
393.12,1.42E-04
393.25,1.37E-04
393.38,1.32E-04
393.51,1.26E-04
393.64,1.13E-04
393.77,1.13E-04
393.9,1.09E-04
394.03,1.02E-04
394.16,9.98E-05
394.29,9.52E-05
394.42,9.32E-05
394.55,8.86E-05
394.68,7.93E-05
394.81,7.67E-05
394.94,7.67E-05
395.07,7.01E-05
395.2,6.81E-05
395.33,6.55E-05
395.46,6.34E-05
395.59,5.88E-05
395.72,6.08E-05
395.85,5.68E-05
395.98,4.76E-05
396.11,5.22E-05
396.24,4.96E-05
396.37,4.96E-05
396.5,4.96E-05
396.63,4.70E-05
396.76,4.56E-05
396.89,4.23E-05
397.02,4.10E-05
397.15,3.77E-05
397.28,3.43E-05
397.41,3.77E-05
397.54,3.77E-05
397.67,3.63E-05
397.8,3.37E-05
397.93,3.37E-05
398.06,3.63E-05
398.19,3.43E-05
398.32,3.43E-05
398.45,3.37E-05
398.58,2.90E-05
398.71,2.71E-05
398.84,3.11E-05
398.97,2.90E-05
399.1,3.11E-05
399.23,2.51E-05
399.36,2.51E-05
399.49,2.64E-05
399.62,2.51E-05
399.75,2.44E-05
399.88,2.44E-05
400.01,2.18E-05
400.14,2.25E-05
400.27,2.25E-05
400.4,2.44E-05
400.53,2.25E-05
400.66,2.25E-05
400.79,1.85E-05
400.92,2.05E-05
401.05,1.98E-05
401.18,2.05E-05
401.31,1.85E-05
401.44,2.25E-05
401.57,2.25E-05
401.7,2.05E-05
401.83,1.85E-05
401.96,1.72E-05
402.09,1.85E-05
402.22,1.98E-05
402.35,1.59E-05
402.48,1.59E-05
402.61,1.72E-05
402.74,1.52E-05
402.87,2.44E-05
403,1.98E-05
403.13,1.52E-05
403.26,1.59E-05
403.39,1.72E-05
403.52,1.39E-05
403.65,1.59E-05
403.78,1.26E-05
403.91,1.39E-05
404.04,1.12E-05
404.17,1.39E-05
404.3,1.59E-05
404.43,1.85E-05
404.56,1.85E-05
404.69,2.97E-05
404.82,1.52E-05
404.95,9.23E-06
405.08,1.59E-05
405.21,1.05E-05
405.34,9.23E-06
405.47,9.23E-06
405.6,1.26E-05
405.73,1.39E-05
405.86,1.05E-05
405.99,1.05E-05
406.12,9.23E-06
406.25,1.05E-05
406.38,1.12E-05
406.51,9.23E-06
406.64,1.39E-05
406.77,9.23E-06
406.9,2.61E-06
407.03,7.22E-06
407.16,9.23E-06
407.29,1.05E-05
407.42,1.05E-05
407.55,7.22E-06
407.68,9.23E-06
407.81,1.98E-05
407.94,5.68E-05
408.07,1.26E-04
408.2,2.01E-04
408.33,1.78E-04
408.46,1.63E-04
408.59,1.58E-04
408.72,1.57E-04
408.85,1.48E-04
408.98,1.31E-04
409.11,1.16E-04
409.24,1.14E-04
409.37,1.18E-04
409.5,1.18E-04
409.63,1.13E-04
409.76,1.16E-04
409.89,1.06E-04
410.02,9.92E-05
410.15,9.52E-05
410.28,8.60E-05
410.41,1.07E-04
410.54,1.42E-04
410.67,1.71E-04
410.8,1.87E-04
410.93,2.01E-04
411.06,1.96E-04
411.19,1.83E-04
411.32,1.82E-04
411.45,1.85E-04
411.58,1.85E-04
411.71,1.79E-04
411.84,1.73E-04
411.97,1.60E-04
412.1,1.41E-04
412.23,1.36E-04
412.36,1.31E-04
412.49,1.26E-04
412.62,1.22E-04
412.75,1.15E-04
412.88,1.10E-04
413.01,1.06E-04
413.14,9.98E-05
413.27,9.52E-05
413.4,9.32E-05
413.53,8.86E-05
413.66,7.93E-05
413.79,7.93E-05
413.92,7.67E-05
414.05,6.55E-05
414.18,6.55E-05
414.31,6.35E-05
414.44,5.88E-05
414.57,5.42E-05
414.7,5.42E-05
414.83,4.76E-05
414.96,4.76E-05
415.09,4.23E-05
415.22,4.49E-05
415.35,4.56E-05
415.48,4.30E-05
415.61,4.03E-05
415.74,4.03E-05
415.87,3.43E-05
416,3.63E-05
416.13,3.37E-05
416.26,3.11E-05
416.39,3.17E-05
416.52,2.97E-05
416.65,2.90E-05
416.78,2.97E-05
416.91,3.11E-05
417.04,3.17E-05
417.17,2.64E-05
417.3,2.90E-05
417.43,2.64E-05
417.56,2.90E-05
417.69,2.90E-05
417.82,2.71E-05
417.95,2.18E-05
418.08,2.18E-05
418.21,1.98E-05
418.34,1.72E-05
418.47,2.05E-05
418.6,2.05E-05
418.73,1.98E-05
418.86,1.52E-05
418.99,1.85E-05
419.12,1.39E-05
419.25,1.52E-05
419.38,1.85E-05
419.51,1.26E-05
419.64,1.85E-05
419.77,1.52E-05
419.9,1.52E-05
420.03,1.39E-05
420.16,1.59E-05
420.29,1.39E-05
420.42,1.72E-05
420.55,1.85E-05
420.68,1.85E-05
420.81,2.18E-05
420.94,1.72E-05
421.07,1.72E-05
421.2,1.98E-05
421.33,1.39E-05
421.46,9.23E-06
421.59,1.52E-05
421.72,1.85E-05
421.85,1.85E-05
421.98,1.52E-05
422.11,1.52E-05
422.24,1.26E-05
422.37,1.26E-05
422.5,1.05E-05
422.63,1.39E-05
422.76,1.05E-05
422.89,1.39E-05
423.02,9.23E-06
423.15,7.22E-06
423.28,7.94E-06
423.41,1.12E-05
423.54,5.92E-06
423.67,9.23E-06
423.8,1.12E-05
423.93,9.23E-06
424.06,1.12E-05
424.19,7.94E-06
424.32,5.92E-06
424.45,7.94E-06
424.58,7.22E-06
424.71,1.05E-05
424.84,7.94E-06
424.97,7.94E-06
425.1,9.23E-06
425.23,7.94E-06
425.36,7.94E-06
425.49,4.62E-06
425.62,7.22E-06
425.75,7.22E-06
425.88,9.23E-06
426.01,7.22E-06
426.14,7.22E-06
426.27,1.12E-05
426.4,2.61E-06
426.53,0
426.66,3.31E-06
426.79,9.23E-06
426.92,5.92E-06
427.05,5.92E-06
427.18,7.22E-06
427.31,9.23E-06
427.44,7.22E-06
427.57,7.94E-06
427.7,4.62E-06
427.83,7.94E-06
427.96,4.62E-06
428.09,5.92E-06
428.22,7.22E-06
428.35,7.94E-06
428.48,5.92E-06
428.61,5.92E-06
428.74,7.22E-06
428.87,5.92E-06
429,9.23E-06
429.13,1.12E-05
429.26,7.22E-06
429.39,3.31E-06
429.52,1.30E-06
429.65,7.94E-06
429.78,7.22E-06
429.91,2.61E-06
430.04,1.05E-05
430.17,4.62E-06
430.3,0
430.43,3.91E-06
430.56,5.92E-06
430.69,5.92E-06
430.82,5.92E-06
430.95,4.62E-06
431.08,5.92E-06
431.21,1.30E-06
431.34,1.30E-06
431.47,-7.95E-06
431.6,4.62E-06
431.73,-2.01E-06
431.86,-4.02E-06
431.99,1.30E-06
432.12,1.30E-06
432.25,4.62E-06
432.38,3.31E-06
432.51,4.62E-06
432.64,2.61E-06
432.77,-2.01E-06
432.9,4.62E-06
433.03,3.31E-06
433.16,2.61E-06
433.29,9.23E-06
433.42,2.61E-06
433.55,0
433.68,2.61E-06
433.81,2.61E-06
433.94,4.62E-06
434.07,4.62E-06
434.2,3.91E-06
434.33,1.05E-05
434.46,2.64E-05
434.59,5.68E-05
434.72,1.49E-04
434.85,2.86E-04
434.98,2.58E-04
435.11,2.10E-04
435.24,1.82E-04
435.37,1.74E-04
435.5,1.59E-04
435.63,1.47E-04
435.76,1.41E-04
435.89,1.76E-04
436.02,2.08E-04
436.15,2.40E-04
436.28,2.68E-04
436.41,2.86E-04
436.54,3.00E-04
436.67,3.00E-04
436.8,2.73E-04
436.93,2.30E-04
437.06,2.10E-04
437.19,1.94E-04
437.32,2.03E-04
437.45,2.35E-04
437.58,2.61E-04
437.71,2.73E-04
437.84,2.71E-04
437.97,2.55E-04
438.1,2.71E-04
438.23,2.90E-04
438.36,3.22E-04
438.49,3.39E-04
438.62,3.39E-04
438.75,3.13E-04
438.88,2.33E-04
439.01,1.67E-04
439.14,1.40E-04
439.27,1.31E-04
439.4,1.30E-04
439.53,1.28E-04
439.66,1.20E-04
439.79,1.09E-04
439.92,9.98E-05
440.05,9.92E-05
440.18,1.02E-04
440.31,1.02E-04
440.44,9.72E-05
440.57,6.35E-05
440.7,8.80E-05
440.83,9.06E-05
440.96,8.59E-05
441.09,9.92E-05
441.22,1.45E-04
441.35,2.10E-04
441.48,2.56E-04
441.61,2.61E-04
441.74,2.44E-04
441.87,2.22E-04
442,1.94E-04
442.13,2.10E-04
442.26,2.37E-04
442.39,2.48E-04
442.52,2.42E-04
442.65,2.23E-04
442.78,2.01E-04
442.91,1.78E-04
443.04,1.37E-04
443.17,1.15E-04
443.3,1.04E-04
443.43,1.04E-04
443.56,1.09E-04
443.69,1.39E-04
443.82,2.14E-04
443.95,2.08E-04
444.08,2.37E-04
444.21,2.70E-04
444.34,2.86E-04
444.47,2.86E-04
444.6,2.80E-04
444.73,2.49E-04
444.86,2.10E-04
444.99,1.94E-04
445.12,2.17E-04
445.25,2.46E-04
445.38,2.71E-04
445.51,2.89E-04
445.64,2.95E-04
445.77,2.90E-04
445.9,2.67E-04
446.03,2.56E-04
446.16,2.51E-04
446.29,2.42E-04
446.42,2.40E-04
446.55,2.23E-04
446.68,2.14E-04
446.81,1.98E-04
446.94,1.83E-04
447.07,2.12E-04
447.2,1.64E-04
447.33,1.64E-04
447.46,1.69E-04
447.59,1.69E-04
447.72,1.67E-04
447.85,1.45E-04
447.98,1.13E-04
448.11,1.04E-04
448.24,9.26E-05
448.37,1.11E-04
448.5,7.93E-05
448.63,7.93E-05
448.76,8.60E-05
448.89,8.13E-05
449.02,7.47E-05
449.15,6.55E-05
449.28,6.81E-05
449.41,6.81E-05
449.54,6.35E-05
449.67,3.57E-05
449.8,5.62E-05
449.93,7.27E-05
450.06,1.18E-04
450.19,1.98E-04
450.32,2.83E-04
450.45,3.56E-04
450.58,3.43E-04
450.71,2.94E-04
450.84,2.41E-04
450.97,1.98E-04
451.1,1.90E-04
451.23,1.85E-04
451.36,2.01E-04
451.49,2.28E-04
451.62,2.75E-04
451.75,2.94E-04
451.88,3.13E-04
452.01,3.25E-04
452.14,3.43E-04
452.27,3.39E-04
452.4,3.07E-04
452.53,2.86E-04
452.66,2.60E-04
452.79,2.45E-04
452.92,2.82E-04
453.05,3.07E-04
453.18,3.25E-04
453.31,3.43E-04
453.44,3.48E-04
453.57,3.41E-04
453.7,3.15E-04
453.83,2.66E-04
453.96,2.46E-04
454.09,2.39E-04
454.22,2.33E-04
454.35,2.26E-04
454.48,2.14E-04
454.61,2.03E-04
454.74,1.60E-04
454.87,1.67E-04
455,1.67E-04
455.13,1.72E-04
455.26,1.73E-04
455.39,1.76E-04
455.52,1.50E-04
455.65,1.20E-04
455.78,9.98E-05
455.91,9.32E-05
456.04,8.60E-05
456.17,8.40E-05
456.3,7.47E-05
456.43,7.67E-05
456.56,7.01E-05
456.69,6.81E-05
456.82,6.55E-05
456.95,7.01E-05
457.08,6.55E-05
457.21,6.55E-05
457.34,6.81E-05
457.47,6.55E-05
457.6,6.08E-05
457.73,6.08E-05
457.86,7.47E-05
457.99,1.04E-04
458.12,1.43E-04
458.25,1.69E-04
458.38,1.76E-04
458.51,1.79E-04
458.64,1.65E-04
458.77,1.65E-04
458.9,1.69E-04
459.03,1.72E-04
459.16,1.71E-04
459.29,1.69E-04
459.42,1.62E-04
459.55,1.47E-04
459.68,1.30E-04
459.81,1.34E-04
459.94,1.31E-04
460.07,1.23E-04
460.2,1.18E-04
460.33,1.04E-04
460.46,1.04E-04
460.59,9.52E-05
460.72,9.52E-05
460.85,9.32E-05
460.98,8.59E-05
461.11,8.59E-05
461.24,8.13E-05
461.37,7.47E-05
461.5,6.81E-05
461.63,6.55E-05
461.76,6.81E-05
461.89,6.08E-05
462.02,5.88E-05
462.15,6.08E-05
462.28,5.42E-05
462.41,5.22E-05
462.54,5.22E-05
462.67,4.76E-05
462.8,4.96E-05
462.93,4.10E-05
463.06,3.84E-05
463.19,3.84E-05
463.32,3.63E-05
463.45,3.63E-05
463.58,3.17E-05
463.71,2.97E-05
463.84,3.11E-05
463.97,3.17E-05
464.1,3.17E-05
464.23,2.71E-05
464.36,3.11E-05
464.49,1.72E-05
464.62,2.97E-05
464.75,2.71E-05
464.88,3.37E-05
465.01,4.23E-05
465.14,1.18E-04
465.27,2.19E-04
465.4,2.14E-04
465.53,1.89E-04
465.66,1.69E-04
465.79,1.40E-04
465.92,1.51E-04
466.05,1.75E-04
466.18,1.72E-04
466.31,1.63E-04
466.44,1.49E-04
466.57,1.38E-04
466.7,1.23E-04
466.83,1.14E-04
466.96,9.78E-05
467.09,9.26E-05
467.22,8.80E-05
467.35,1.16E-04
467.48,1.65E-04
467.61,2.03E-04
467.74,2.14E-04
467.87,2.35E-04
468,2.48E-04
468.13,2.26E-04
468.26,2.14E-04
468.39,2.42E-04
468.52,2.64E-04
468.65,2.83E-04
468.78,3.52E-04
468.91,3.93E-04
469.04,3.70E-04
469.17,3.41E-04
469.3,2.62E-04
469.43,2.49E-04
469.56,2.48E-04
469.69,2.51E-04
469.82,2.21E-04
469.95,2.06E-04
470.08,1.83E-04
470.21,1.69E-04
470.34,1.49E-04
470.47,1.18E-04
470.6,1.26E-04
470.73,1.69E-04
470.86,2.44E-04
470.99,3.36E-04
471.12,4.05E-04
471.25,3.95E-04
471.38,3.34E-04
471.51,2.64E-04
471.64,2.10E-04
471.77,2.28E-04
471.9,2.86E-04
472.03,3.45E-04
472.16,4.35E-04
472.29,5.26E-04
472.42,4.76E-04
472.55,3.93E-04
472.68,3.36E-04
472.81,3.02E-04
472.94,2.73E-04
473.07,2.66E-04
473.2,2.86E-04
473.33,3.13E-04
473.46,3.34E-04
473.59,3.74E-04
473.72,3.95E-04
473.85,3.86E-04
473.98,2.98E-04
474.11,2.80E-04
474.24,2.81E-04
474.37,2.86E-04
474.5,3.45E-04
474.63,4.01E-04
474.76,4.00E-04
474.89,3.84E-04
475.02,3.48E-04
475.15,3.00E-04
475.28,2.81E-04
475.41,2.71E-04
475.54,2.53E-04
475.67,2.39E-04
475.8,2.23E-04
475.93,2.06E-04
476.06,1.96E-04
476.19,1.94E-04
476.32,1.87E-04
476.45,1.79E-04
476.58,1.67E-04
476.71,1.56E-04
476.84,1.81E-04
476.97,2.21E-04
477.1,2.64E-04
477.23,2.88E-04
477.36,3.13E-04
477.49,2.55E-04
477.62,2.47E-04
477.75,2.76E-04
477.88,2.65E-04
478.01,2.42E-04
478.14,2.19E-04
478.27,1.92E-04
478.4,1.69E-04
478.53,1.36E-04
478.66,1.36E-04
478.79,1.47E-04
478.92,1.53E-04
479.05,1.51E-04
479.18,1.50E-04
479.31,1.34E-04
479.44,1.07E-04
479.57,9.72E-05
479.7,9.06E-05
479.83,8.80E-05
479.96,7.67E-05
480.09,8.39E-05
480.22,1.23E-04
480.35,1.69E-04
480.48,2.06E-04
480.61,2.41E-04
480.74,2.66E-04
480.87,2.62E-04
481,2.56E-04
481.13,2.37E-04
481.26,2.23E-04
481.39,2.06E-04
481.52,2.46E-04
481.65,2.84E-04
481.78,3.07E-04
481.91,3.13E-04
482.04,3.06E-04
482.17,2.57E-04
482.3,2.72E-04
482.43,2.86E-04
482.56,2.94E-04
482.69,2.76E-04
482.82,2.48E-04
482.95,2.10E-04
483.08,1.64E-04
483.21,1.40E-04
483.34,1.36E-04
483.47,1.43E-04
483.6,1.47E-04
483.73,1.45E-04
483.86,1.41E-04
483.99,1.31E-04
484.12,1.04E-04
484.25,1.02E-04
484.38,9.98E-05
484.51,7.67E-05
484.64,9.26E-05
484.77,1.20E-04
484.9,1.64E-04
485.03,3.11E-04
485.16,3.54E-04
485.29,3.11E-04
485.42,2.75E-04
485.55,2.46E-04
485.68,2.01E-04
485.81,1.92E-04
485.94,2.51E-04
486.07,3.23E-04
486.2,3.95E-04
486.33,4.44E-04
486.46,4.50E-04
486.59,4.17E-04
486.72,3.61E-04
486.85,2.86E-04
486.98,2.39E-04
487.11,2.26E-04
487.24,2.51E-04
487.37,3.00E-04
487.5,3.27E-04
487.63,3.56E-04
487.76,3.77E-04
487.89,3.63E-04
488.02,3.45E-04
488.15,3.05E-04
488.28,2.98E-04
488.41,3.16E-04
488.54,3.39E-04
488.67,3.93E-04
488.8,4.58E-04
488.93,4.35E-04
489.06,4.05E-04
489.19,3.54E-04
489.32,3.25E-04
489.45,2.92E-04
489.58,2.63E-04
489.71,2.28E-04
489.84,2.24E-04
489.97,2.19E-04
490.1,2.14E-04
490.23,2.08E-04
490.36,1.83E-04
490.49,1.76E-04
490.62,1.59E-04
490.75,1.69E-04
490.88,1.78E-04
491.01,2.12E-04
491.14,2.86E-04
491.27,3.20E-04
491.4,3.45E-04
491.53,3.09E-04
491.66,2.60E-04
491.79,2.48E-04
491.92,2.35E-04
492.05,2.26E-04
492.18,2.12E-04
492.31,1.92E-04
492.44,1.80E-04
492.57,1.76E-04
492.7,1.75E-04
492.83,1.92E-04
492.96,1.51E-04
493.09,1.47E-04
493.22,1.55E-04
493.35,1.98E-04
493.48,2.86E-04
493.61,3.43E-04
493.74,3.13E-04
493.87,2.86E-04
494,2.71E-04
494.13,2.17E-04
494.26,2.14E-04
494.39,2.28E-04
494.52,2.26E-04
494.65,2.22E-04
494.78,1.92E-04
494.91,1.90E-04
495.04,1.71E-04
495.17,1.38E-04
495.3,1.23E-04
495.43,1.18E-04
495.56,1.22E-04
495.69,1.60E-04
495.82,2.08E-04
495.95,2.47E-04
496.08,2.80E-04
496.21,2.84E-04
496.34,2.96E-04
496.47,3.00E-04
496.6,2.86E-04
496.73,2.74E-04
496.86,2.51E-04
496.99,2.44E-04
497.12,2.82E-04
